,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
9302,5,2014,3,25,1,23,5.1689988374307605,15.795576200964874
9303,5,2014,3,25,1,23,2.056591820352766,9.06155438017367
9304,5,2014,3,25,1,23,1.688035182123937,7.290714205210614
9305,5,2014,3,25,1,23,15.380520951007686,36.73633059252718
9306,5,2014,3,25,1,23,3.1758415332027456,10.270912400205802
9307,5,2014,3,25,1,23,3.9500667787636843,14.281520669697533
9308,5,2010,9,29,2,16,1.816381122848951,7.290714205210614
9309,5,2010,9,29,2,16,2.2483366950780566,8.403222340672096
9310,5,2010,9,29,2,16,2.4204335091385882,8.51426431785975
9311,5,2010,9,29,2,16,4.6009303067243,12.164084591343864
9312,5,2010,9,29,2,16,1.9482953715251279,8.403222340672096
9313,5,2010,9,29,2,16,2.326916708468706,8.403222340672096
9314,5,2010,9,29,2,16,1.9636423307872837,8.403222340672096
9315,5,2010,9,29,2,16,4.858770030934032,12.164084591343864
9316,5,2010,9,29,2,16,1.4415226475281573,7.2121940012013965
9317,5,2010,9,29,2,16,4.902267990783453,12.164084591343864
9318,5,2010,9,29,2,16,2.062635781766131,8.403222340672096
9319,5,2010,9,29,2,16,4.5378789519079525,12.04800546981434
9320,5,2010,9,29,2,16,1.1514753759363094,5.561926390885599
9321,5,2010,9,29,2,16,1.908162177521277,8.621143063736156
9322,5,2010,9,29,2,16,1.7827740779134753,7.290714205210614
9323,5,2010,9,29,2,16,4.997495856458522,12.341038960383111
9324,5,2010,9,29,2,16,1.6865996037258013,7.290714205210614
9325,5,2010,9,29,2,16,4.4971785859658535,12.04800546981434
9326,5,2010,9,29,2,16,0.8734711324794114,5.475593710332515
9327,5,2010,9,29,2,16,4.5683811042528655,12.164084591343864
9328,5,2010,9,29,2,16,0.6947135975883831,5.475593710332515
9329,5,2010,9,29,2,16,1.0149000640022492,5.475593710332515
9330,5,2010,9,29,2,16,0.5302921090999139,5.475593710332515
9331,5,2010,9,29,2,16,19.870582722639277,49.74400468272753
9332,5,2010,9,29,2,16,0.7781023811151666,5.475593710332515
9333,5,2010,9,29,2,16,2.0343658531907485,8.403222340672096
9334,5,2010,9,29,2,16,1.6648698729360987,7.2121940012013965
9335,5,2010,9,29,2,16,1.574438442302058,7.2121940012013965
9336,5,2010,9,29,2,16,1.6116947582882062,7.2121940012013965
9337,5,2010,9,29,2,16,2.5033262039418642,9.216052196929027
9338,5,2010,9,29,2,16,2.5326338506296655,9.216052196929027
9339,5,2010,9,29,2,16,9.29175038495067,24.972730299815208
9340,5,2010,9,29,2,16,7.1774688994722045,17.748651033945443
9341,5,2010,9,29,2,16,4.306555917412756,12.04800546981434
9342,5,2010,9,29,2,16,1.9669447399790498,8.403222340672096
9343,5,2010,9,29,2,16,0.31948141456608037,5.475593710332515
9344,5,2010,9,29,2,16,0.5256583222566289,5.475593710332515
9345,5,2014,10,27,0,14,21.059750248068266,53.40998696473156
9346,5,2014,10,27,0,14,3.356261392529996,13.710297874949417
9347,5,2014,10,27,0,14,2.0126201310033234,9.06155438017367
9348,5,2014,10,27,0,14,1.2080160032524392,5.631902800884277
9349,5,2014,10,27,0,14,1.2413052985529183,7.056344853395186
9350,5,2014,10,27,0,14,1.2753758376790605,7.132410640678665
9351,5,2014,10,27,0,14,2.921926337022693,10.111390436737183
9352,5,2014,10,27,0,14,0.9834862733612393,5.475593710332515
9353,5,2014,10,27,0,14,1.196015537082492,5.631902800884277
9354,5,2014,10,27,0,14,21.4416843445411,53.40998696473156
9355,5,2014,10,27,0,14,18.00018046873827,52.92389053603546
9356,5,2014,10,27,0,14,1.5429038809592994,7.2121940012013965
9357,5,2014,10,27,0,14,21.410825547241213,53.40998696473156
9358,5,2014,10,27,0,14,1.548040511749809,7.2121940012013965
9359,5,2014,10,27,0,14,2.4546096797140495,9.782640896141052
9360,5,2014,10,27,0,14,3.565211717991894,14.152694130004097
9361,5,2014,10,27,0,14,1.030205936584464,5.561926390885599
9362,5,2014,10,27,0,14,0.8892592186776902,5.475593710332515
9363,5,2014,10,27,0,14,0.4047929430015862,5.475593710332515
9364,5,2014,10,27,0,14,2.15222962543031,9.06155438017367
9365,5,2012,11,3,5,17,1.431305692873517,7.2121940012013965
9366,5,2012,11,3,5,17,1.7440553086234625,7.290714205210614
9367,5,2012,11,3,5,17,0.023767892050369915,15.90051906613252
9368,5,2012,11,3,5,17,5.386362798795587,14.713732678063419
9369,5,2012,11,3,5,17,0.7875488647994024,5.475593710332515
9370,5,2012,11,3,5,17,2.2568497632862856,9.522467986888316
9371,5,2012,11,3,5,17,1.752751908310387,7.290714205210614
9372,5,2012,11,3,5,17,2.387003497902856,9.522467986888316
9373,5,2012,11,3,5,17,1.8253956273210108,8.689509294105937
9374,5,2012,11,3,5,17,1.804752773577482,7.290714205210614
9375,5,2012,11,3,5,17,2.84799082916292,10.01606547486971
9376,5,2012,11,3,5,17,2.8093567726000233,10.01606547486971
9377,5,2012,11,3,5,17,3.1819939673674136,10.090909902028745
9378,5,2012,11,3,5,17,0.5190908638040908,5.475593710332515
9379,5,2012,11,3,5,17,6.737429622617354,17.32127037116255
9380,5,2012,11,3,5,17,1.667794839914178,7.2121940012013965
9381,5,2012,11,3,5,17,1.3115242385552917,7.132410640678665
9382,5,2012,11,3,5,17,1.9595345759922724,9.522467986888316
9383,5,2011,3,11,4,1,0.0,20.67068070344034
9384,5,2011,3,11,4,1,0.8689481680440386,5.475593710332515
9385,5,2011,3,11,4,1,4.764243762864512,12.164084591343864
9386,5,2011,3,11,4,1,0.97717054484181,5.475593710332515
9387,5,2011,3,11,4,1,1.0710537105828994,5.561926390885599
9388,5,2011,3,11,4,1,6.604109112826776,16.447247128851448
9389,5,2011,3,11,4,1,2.672791393195003,9.395182177528886
9390,5,2011,3,11,4,1,1.9536046789914683,8.677084695776305
9391,5,2011,3,11,4,1,27.287880708058474,51.252972690983455
9392,5,2011,3,11,4,1,3.650559470894307,11.579317332112513
9393,5,2011,3,11,4,1,2.064942784865912,8.677084695776305
9394,5,2011,3,11,4,1,2.9973272480244875,9.54404851533495
9395,5,2011,3,11,4,1,1.561415485282216,7.2121940012013965
9396,5,2011,3,11,4,1,3.2271354014432707,9.586841401091696
9397,5,2011,3,11,4,1,5.779397779420176,15.325810850843311
9398,5,2011,3,11,4,1,3.4691052833957285,11.450141250241167
9399,5,2011,3,11,4,1,3.0291167000793293,9.586841401091696
9400,5,2011,3,11,4,1,3.7560558609235932,11.579317332112513
9401,5,2011,3,11,4,1,0.6364695409212537,5.475593710332515
9402,5,2011,10,4,1,9,1.0246337415653326,5.561926390885599
9403,5,2011,10,4,1,9,1.6038367357859167,7.2121940012013965
9404,5,2011,10,4,1,9,9.987064511535358,26.049683982471397
9405,5,2011,10,4,1,9,1.2764905511754596,7.132410640678665
9406,5,2011,10,4,1,9,2.363773096114518,8.677084695776305
9407,5,2011,10,4,1,9,2.4746038756861677,9.236859153101515
9408,5,2011,10,4,1,9,0.572312693649518,5.475593710332515
9409,5,2011,10,4,1,9,6.586781619201848,16.26319982469362
9410,5,2011,10,4,1,9,3.869591569456518,11.579317332112513
9411,5,2011,10,4,1,9,1.1054741357634583,5.561926390885599
9412,5,2011,10,4,1,9,1.327395805244121,7.2121940012013965
9413,5,2011,10,4,1,9,1.8263833028721117,7.572434597862676
9414,5,2011,10,4,1,9,20.53529365631305,50.017919932567544
9415,5,2011,10,4,1,9,0.864944560584668,5.475593710332515
9416,5,2011,10,4,1,9,0.6553471760671592,5.475593710332515
9417,5,2011,10,4,1,9,3.6924269141606176,11.579317332112513
9418,5,2011,10,4,1,9,1.3258006222132483,7.2121940012013965
9419,5,2011,10,4,1,9,1.4171697729948696,7.2121940012013965
9420,5,2011,10,4,1,9,1.6825163480963536,7.290714205210614
9421,5,2011,10,4,1,9,0.0,18.58989122975613
9422,5,2011,10,4,1,9,2.2145826358692298,8.677084695776305
9423,5,2011,10,4,1,9,2.7990568185348277,9.54404851533495
9424,5,2011,10,4,1,9,8.44627427954653,21.832817906839438
9425,5,2011,10,4,1,9,0.8994086761405655,5.475593710332515
9426,5,2011,10,4,1,9,3.098107999463156,9.586841401091696
9427,5,2011,10,4,1,9,1.3346325306667313,7.2121940012013965
9428,5,2011,10,4,1,9,2.7613187549902416,9.54404851533495
9429,5,2011,10,4,1,9,3.878644115177342,11.579317332112513
9430,5,2011,10,4,1,9,1.023533297079734,5.475593710332515
9431,5,2011,10,4,1,9,2.1982548620187763,8.677084695776305
9432,5,2014,12,24,2,3,8.228390953808557,26.49819048740947
9433,5,2014,12,24,2,3,7.735729803904915,24.032002063565784
9434,5,2014,12,24,2,3,5.7771952495028955,18.68498188629685
9435,5,2014,12,24,2,3,0.7226993603270134,5.475593710332515
9436,5,2014,12,24,2,3,7.713995286203294,24.032002063565784
9437,5,2014,12,24,2,3,6.569273448405936,19.681960499854323
9438,5,2014,12,24,2,3,2.8340828654576162,10.111390436737183
9439,5,2015,2,12,3,5,0.7450377334976259,5.475593710332515
9440,5,2014,4,27,6,2,4.563646946486749,15.072479379815613
9441,5,2014,4,27,6,2,5.7137102929215295,18.31581656075298
9442,5,2014,4,27,6,2,1.0728973883587947,5.561926390885599
9443,5,2014,4,27,6,2,0.36056719656434044,5.475593710332515
9444,5,2014,4,27,6,2,0.7595836767054803,5.475593710332515
9445,5,2014,4,27,6,2,4.7024030297883606,15.072479379815613
9446,5,2014,4,27,6,2,1.2675886138255459,7.132410640678665
9447,5,2014,4,27,6,2,2.3818048379391286,9.06155438017367
9448,5,2014,4,27,6,2,1.7009586118229372,7.290714205210614
9449,5,2014,4,27,6,2,4.927643673916758,15.22166358542585
9450,5,2014,4,27,6,2,6.4541512904298015,19.157742421210056
9451,5,2014,4,27,6,2,3.5081007878751866,14.152694130004097
9452,5,2014,4,27,6,2,1.1633070130269643,5.631902800884277
9453,5,2014,4,27,6,2,6.781384593028195,19.312795174310452
9454,5,2014,4,27,6,2,6.615448517251315,19.312795174310452
9455,5,2014,4,27,6,2,7.886250086383719,22.930308964885363
9456,5,2014,4,27,6,2,6.001675724986795,18.702598020052175
9457,5,2014,4,27,6,2,3.844734399753698,14.281520669697533
9458,5,2011,12,13,1,22,5.360189353484137,14.339348761182805
9459,5,2011,12,13,1,22,2.4512743071524987,8.888651886773385
9460,5,2011,12,13,1,22,3.854370988328619,11.579317332112513
9461,5,2011,12,13,1,22,1.380383126467924,7.2121940012013965
9462,5,2011,12,13,1,22,1.036622272799819,5.561926390885599
9463,5,2011,12,13,1,22,4.374352257257989,12.04800546981434
9464,5,2011,12,13,1,22,0.8672504945929106,5.475593710332515
9465,5,2011,12,13,1,22,3.7633639807881853,11.579317332112513
9466,5,2011,12,13,1,22,1.6367995524489762,7.2121940012013965
9467,5,2011,12,13,1,22,2.3803698428291056,8.677084695776305
9468,5,2011,12,13,1,22,4.001204778080734,11.672395890699867
9469,5,2011,12,13,1,22,1.6182617494515654,7.2121940012013965
9470,5,2011,12,13,1,22,1.5211561918980883,7.2121940012013965
9471,5,2011,12,13,1,22,0.6241404946772148,5.475593710332515
9472,5,2011,12,13,1,22,3.6658580599074893,11.579317332112513
9473,5,2011,12,13,1,22,9.314995434526226,25.126451369662643
9474,5,2011,12,13,1,22,4.931847692737494,12.164084591343864
9475,5,2011,12,13,1,22,9.89207698487196,25.631289192198732
9476,5,2011,12,13,1,22,6.59275340179905,16.447247128851448
9477,5,2011,12,13,1,22,1.814393747263035,7.290714205210614
9478,5,2011,12,13,1,22,0.0,22.930075935401366
9479,5,2011,12,13,1,22,2.160526831328405,8.677084695776305
9480,5,2011,12,13,1,22,1.4280365123146952,7.2121940012013965
9481,5,2011,12,13,1,22,3.4624074376801692,11.450141250241167
9482,5,2011,12,13,1,22,16.726395244633917,43.50571940188166
9483,5,2011,12,13,1,22,2.151452481461323,8.677084695776305
9484,5,2011,12,13,1,22,1.4350763288760557,7.2121940012013965
9485,5,2011,12,13,1,22,2.4947839697572083,9.319153385267066
9486,5,2011,12,13,1,22,2.8382580245409104,9.54404851533495
9487,5,2011,12,13,1,22,4.0725448917710905,11.766215168683452
9488,5,2011,12,13,1,22,3.371183379193749,11.450141250241167
9489,5,2011,12,13,1,22,4.905277140711202,12.164084591343864
9490,5,2011,12,13,1,22,17.39565233918893,46.56690125827549
9491,5,2011,12,13,1,22,3.5629441554914956,11.579317332112513
9492,5,2015,4,11,5,14,2.572158068572353,9.940963920568423
9493,5,2015,5,10,6,19,4.376443723293826,14.822363220028963
9494,5,2014,7,21,0,18,2.012644983304448,9.06155438017367
9495,5,2014,7,21,0,18,1.4515308743214086,7.2121940012013965
9496,5,2014,7,21,0,18,5.460033273992104,17.531484878411295
9497,5,2014,7,21,0,18,2.127951447653068,9.06155438017367
9498,5,2014,7,21,0,18,3.3165870243668993,13.069300491521668
9499,5,2014,7,21,0,18,2.4275760470652723,9.259277424714691
9500,5,2014,7,21,0,18,0.0,21.660436211090587
9501,5,2014,7,21,0,18,2.8478419036768656,10.111390436737183
9502,5,2014,7,21,0,18,2.7654515905093455,10.111390436737183
9503,5,2014,7,21,0,18,1.0638084971513864,5.561926390885599
9504,5,2014,7,21,0,18,1.5493271579079595,7.2121940012013965
9505,5,2014,7,21,0,18,1.1232263056540894,5.561926390885599
9506,5,2014,7,21,0,18,2.4423987874807036,9.356405838168428
9507,5,2014,7,21,0,18,2.9936606084399164,10.111390436737183
9508,5,2014,7,21,0,18,1.5834398835205692,7.2121940012013965
9509,5,2014,7,21,0,18,1.1896528921299052,5.631902800884277
9510,5,2014,7,21,0,18,2.4170475499485486,9.18060182167632
9511,5,2014,7,21,0,18,1.8765140214938383,7.681454380028743
9512,5,2014,7,21,0,18,2.463707197348711,9.782640896141052
9513,5,2014,7,21,0,18,0.7314514593624363,5.475593710332515
9514,5,2014,7,21,0,18,1.3617923090466837,7.2121940012013965
9515,5,2014,7,21,0,18,4.436416509891996,14.822363220028963
9516,5,2014,7,21,0,18,2.127738551937019,9.06155438017367
9517,5,2014,7,21,0,18,2.0809790376862662,9.06155438017367
9518,5,2014,7,21,0,18,9.597968256539916,31.597734857882575
9519,5,2014,7,21,0,18,1.3613418288972206,7.2121940012013965
9520,5,2014,7,21,0,18,0.20050447741362376,5.475593710332515
9521,5,2014,7,21,0,18,0.8376051809828395,5.475593710332515
9522,5,2014,7,21,0,18,1.1706815197924394,5.631902800884277
9523,5,2014,7,21,0,18,1.2071853192129194,5.631902800884277
9524,5,2014,7,21,0,18,1.261680715966114,7.132410640678665
9525,5,2014,7,21,0,18,0.5475262950021573,5.475593710332515
9526,5,2014,7,21,0,18,1.340851811413668,7.2121940012013965
9527,5,2010,9,20,0,16,12.48815674426488,29.3992704999263
9528,5,2010,9,20,0,16,2.9078549182659628,9.36549212810009
9529,5,2010,9,20,0,16,2.1401244853274775,8.403222340672096
9530,5,2010,9,20,0,16,1.798545159422413,7.290714205210614
9531,5,2010,9,20,0,16,7.30040178374577,17.98522612505486
9532,5,2010,9,20,0,16,0.3601658574824593,5.475593710332515
9533,5,2010,9,20,0,16,5.413484354096396,14.456460599368649
9534,5,2010,9,20,0,16,19.652492099499547,49.74400468272753
9535,5,2010,9,20,0,16,4.988075045044975,12.164084591343864
9536,5,2010,9,20,0,16,0.6315595993088631,5.475593710332515
9537,5,2010,9,20,0,16,5.677179482888925,15.325810850843311
9538,5,2010,9,20,0,16,2.5724429021336106,9.292080989190845
9539,5,2010,9,20,0,16,11.910287854449336,27.963829069547433
9540,5,2010,9,20,0,16,10.44239008316951,26.714335768636477
9541,5,2010,9,20,0,16,2.3726818986480254,8.478501143354778
9542,5,2010,9,20,0,16,1.820318514215897,7.494342261822934
9543,5,2010,9,20,0,16,6.351891365773089,15.983498363955299
9544,5,2010,9,20,0,16,1.0509587186328835,5.561926390885599
9545,5,2010,9,20,0,16,6.781463803446622,16.864113424032144
9546,5,2011,3,6,6,21,0.7496469654368721,5.475593710332515
9547,5,2011,3,6,6,21,4.773456728009571,12.164084591343864
9548,5,2011,3,6,6,21,1.751149698220575,7.290714205210614
9549,5,2011,3,6,6,21,1.5126312631932028,7.2121940012013965
9550,5,2011,3,6,6,21,2.5080050585145477,9.319153385267066
9551,5,2011,3,6,6,21,7.857933282782382,20.150438219445917
9552,5,2011,3,6,6,21,7.9698973139718605,20.150438219445917
9553,5,2011,3,6,6,21,6.185441208378736,15.838606040800396
9554,5,2011,3,6,6,21,1.2406484723507192,7.056344853395186
9555,5,2011,3,6,6,21,2.238029753870448,8.677084695776305
9556,5,2011,3,6,6,21,6.791881572601904,16.864113424032144
9557,5,2011,3,6,6,21,3.418558219673919,11.450141250241167
9558,5,2011,3,6,6,21,0.5948194736655961,5.475593710332515
9559,5,2011,3,6,6,21,6.240813575237173,15.983498363955299
9560,5,2011,3,6,6,21,0.2594750326136433,5.475593710332515
9561,5,2011,3,6,6,21,2.1294692618014515,8.677084695776305
9562,5,2011,3,6,6,21,9.34537138153502,24.344074071634044
9563,5,2011,3,6,6,21,0.0,28.335785402810572
9564,5,2011,3,6,6,21,1.6959009273223418,7.290714205210614
9565,5,2011,3,6,6,21,0.248774113103153,5.475593710332515
9566,5,2011,3,6,6,21,7.905709950208196,20.150438219445917
9567,5,2011,3,6,6,21,2.1956746706091836,8.677084695776305
9568,5,2011,3,6,6,21,0.691206888712864,5.475593710332515
9569,5,2011,3,6,6,21,0.6274473824874057,5.475593710332515
9570,5,2011,3,6,6,21,4.87877101385871,12.164084591343864
9571,5,2011,3,6,6,21,0.9598912337962185,5.475593710332515
9572,5,2012,1,26,3,7,2.1039451537882488,8.762191795169246
9573,5,2012,1,26,3,7,4.915379567237615,12.164084591343864
9574,5,2012,1,26,3,7,3.280487533945768,11.986191313313087
9575,5,2012,1,26,3,7,8.15129521213564,21.687285278090002
9576,5,2012,1,26,3,7,1.101740945242902,5.561926390885599
9577,5,2012,1,26,3,7,3.5187643161622018,11.579317332112513
9578,5,2012,1,26,3,7,2.574282834383259,9.637147704395202
9579,5,2012,1,26,3,7,1.367921897888073,7.2121940012013965
9580,5,2012,1,26,3,7,3.726477447256105,11.579317332112513
9581,5,2012,1,26,3,7,1.7997509964268026,7.290714205210614
9582,5,2012,1,26,3,7,2.3811920562793936,8.762191795169246
9583,5,2012,1,26,3,7,9.133605103305143,28.50502096199666
9584,5,2012,1,26,3,7,0.7030471221026817,5.475593710332515
9585,5,2012,1,26,3,7,6.871144462468387,17.475800241292422
9586,5,2012,1,26,3,7,4.09148214426357,11.766215168683452
9587,5,2012,1,26,3,7,2.94188812879269,9.786014042201268
9588,5,2012,1,26,3,7,0.5188017702447112,5.475593710332515
9589,5,2012,1,26,3,7,1.1288951054329708,5.561926390885599
9590,5,2012,1,26,3,7,2.846142218864926,9.786014042201268
9591,5,2012,1,26,3,7,1.8372197037059659,7.681454380028743
9592,5,2010,12,9,3,7,2.1975896725277657,8.403222340672096
9593,5,2010,12,9,3,7,1.030409505835162,5.561926390885599
9594,5,2010,12,9,3,7,1.790455562046408,7.290714205210614
9595,5,2010,12,9,3,7,2.0639210274270616,8.403222340672096
9596,5,2010,12,9,3,7,0.9920038904549885,5.475593710332515
9597,5,2010,12,9,3,7,4.674906758465759,12.164084591343864
9598,5,2010,12,9,3,7,2.4862647787913215,9.216052196929027
9599,5,2010,12,9,3,7,3.741607606540094,11.579317332112513
9600,5,2010,12,9,3,7,8.365121678917127,21.928836918613264
9601,5,2010,12,9,3,7,3.494615668635155,11.876310840884443
9602,5,2010,12,9,3,7,4.982604141717238,12.164084591343864
9603,5,2010,12,9,3,7,2.0295838842868674,8.403222340672096
9604,5,2010,12,9,3,7,0.4738901157806255,5.475593710332515
9605,5,2010,12,9,3,7,2.7184642787693463,9.292080989190845
9606,5,2010,12,9,3,7,0.9989426998215277,5.475593710332515
9607,5,2010,12,9,3,7,1.366506086229982,7.2121940012013965
9608,5,2010,12,9,3,7,0.8007629991756826,5.475593710332515
9609,5,2010,12,9,3,7,3.327294959144131,11.053950290510159
9610,5,2010,12,9,3,7,0.9557577606284424,5.475593710332515
9611,5,2010,12,9,3,7,6.811952127915636,16.864113424032144
9612,5,2010,12,9,3,7,1.4744426457764823,7.2121940012013965
9613,5,2010,12,9,3,7,7.098433841242915,17.748651033945443
9614,5,2010,12,9,3,7,1.1045277086136274,5.561926390885599
9615,5,2010,12,9,3,7,2.5079097681901663,9.216052196929027
9616,5,2010,12,9,3,7,1.560694600898318,7.2121940012013965
9617,5,2010,12,9,3,7,2.531463087470728,9.216052196929027
9618,5,2010,12,9,3,7,2.6085433491135848,9.292080989190845
9619,5,2010,12,9,3,7,2.2678727769901736,8.403222340672096
9620,5,2010,12,9,3,7,2.694503327509589,9.292080989190845
9621,5,2010,12,9,3,7,20.75043411208134,50.017919932567544
9622,5,2010,12,9,3,7,3.6384638152210336,11.579317332112513
9623,5,2010,12,9,3,7,0.9088209334109069,5.475593710332515
9624,5,2010,12,9,3,7,0.8346499583698372,5.475593710332515
9625,5,2010,12,9,3,7,2.1535696938555318,8.403222340672096
9626,5,2010,12,9,3,7,1.7355234924694287,7.290714205210614
9627,5,2010,12,9,3,7,3.643658710552832,11.579317332112513
9628,5,2010,12,9,3,7,1.731446021791934,7.290714205210614
9629,5,2012,5,8,1,3,6.999564484652347,17.475800241292422
9630,5,2012,5,8,1,3,1.6076866241589263,7.2121940012013965
9631,5,2012,5,8,1,3,4.254394808125437,11.96006251290751
9632,5,2012,5,8,1,3,6.284035375057306,16.488300395379756
